open_price,high_price,low_price,close_price,volume,rsi,macd,volatility
26.65,940.01,997.67,864.73,0.7921,-3.3349,-0.2168,1.6963
946.38,963.54,27.9,639.04,1.7136,-0.5071,0.4828,0.969
215.94,905.5,574.28,937.93,0.2629,0.3298,-0.8701,1.3349
173.26,756.12,406.53,410.94,-0.3855,0.1521,-1.1295,-0.8694
338.98,422.37,405.32,149.35,0.6413,1.0463,0.8714,1.2486
339.93,606.74,882.95,38.07,-0.4815,-0.1363,0.2691,0.4092
111.46,30.29,487.53,46.01,-1.4384,-0.1036,-0.4535,-0.2504
174.19,373.87,395.31,765.33,2.147,-0.3128,-0.281,0.3056
312.49,836.98,457.05,801.86,0.6602,-0.4171,0.6935,-1.0925
545.62,232.79,176.16,955.95,-0.153,-0.3342,0.3622,-0.4785
627.61,644.11,75.08,69.65,-1.4348,0.7553,1.2528,-0.6168
545.84,584.47,218.79,284.35,-0.5623,1.107,-1.5734,-0.3523
228.29,701.66,533.88,239.19,1.4551,-1.146,-1.1386,-0.2044
842.08,793.75,457.49,142.51,-0.8275,0.7257,-0.9083,0.5415
973.15,333.8,119.28,360.58,-0.7072,0.0623,-0.4719,1.9359
856.56,824.31,261.56,104.68,-0.949,0.0227,-1.0091,-0.2267
754.5,51.54,962.41,285.99,0.3979,0.4295,-0.3406,-0.8706
755.29,95.28,464.72,675.9,0.5516,-1.1529,-1.6794,0.6744
248.21,121.43,985.12,531.03,1.0708,2.97,-1.0328,-1.1673
311.49,511.21,255.6,518.99,0.7557,3.3188,-1.8234,1.0722
503.26,862.56,597.84,26.96,1.8323,0.0085,0.6354,0.5884
894.69,92.62,293.05,337.82,-0.076,-2.432,2.3471,-1.0497
289.61,124.26,50.0,831.09,0.579,-0.6869,-0.4657,-1.6245
314.46,377.27,124.82,229.46,0.4298,-0.2066,0.3247,-1.3582
216.28,528.43,448.48,569.15,1.0454,-0.3563,-1.8123,-2.5461
607.72,936.21,774.13,956.63,-1.2659,0.0265,-0.574,0.9344
197.05,543.49,81.99,596.15,-1.3929,0.2523,-0.3732,1.3906
105.45,955.54,594.0,689.76,-0.2054,0.0013,-1.448,-1.4231
48.37,168.71,929.57,773.19,-0.443,-1.1503,1.1787,0.7605
958.93,906.58,194.78,644.35,1.4558,-0.8355,1.0601,0.1626
552.27,108.87,505.71,800.68,-1.2019,-1.437,0.5503,0.3336
230.48,660.98,495.42,675.69,-0.3331,1.1057,2.0241,-0.5615
531.47,108.62,558.8,281.94,0.1034,-1.9236,-0.1937,1.0319
421.34,896.76,479.15,903.82,-0.4686,0.0607,-0.4245,-0.1399
685.38,517.58,932.7,491.35,0.6762,0.1592,-0.0052,-0.2874
576.62,298.17,333.14,11.76,-0.4495,-1.0057,1.2002,1.0664
462.32,883.73,293.63,137.19,0.0124,-1.5441,0.3504,-0.5962
253.52,188.93,433.9,121.09,0.44,0.0652,-2.1468,0.1113
836.63,873.92,108.21,182.19,-2.168,-0.1777,0.0846,-0.2967
624.66,171.63,917.41,207.99,1.2306,1.9295,-0.6794,-0.1065
675.65,404.68,30.71,24.01,0.7345,-0.8523,-0.7453,0.1976
120.8,429.28,818.63,152.65,0.0132,-0.4605,-0.1571,-0.7229
48.06,53.21,513.39,876.08,-0.1009,-0.5763,-1.4556,-0.6576
184.58,522.32,143.02,317.84,-0.1349,0.788,-0.899,-0.1323
697.44,158.96,444.81,772.46,-0.3535,1.288,-0.9931,-0.0771
680.86,403.67,487.96,192.88,1.5578,-1.0762,-1.2839,-0.381
700.28,706.87,77.24,541.81,1.3635,0.8399,0.3216,1.6889
643.46,180.54,869.87,591.49,-0.144,0.279,-2.0961,2.2413
694.71,424.05,368.54,529.34,-0.1369,0.5637,0.5575,-0.1638
406.54,144.64,872.07,201.5,-0.0642,0.5377,-0.2015,0.963
302.21,229.43,651.75,464.94,-0.1244,0.0103,0.3291,1.2479
618.26,412.93,774.74,631.53,-0.5895,0.0257,-1.6907,0.6363
783.41,135.71,19.33,112.13,-0.3051,0.1756,-0.6402,-2.1303
510.44,627.79,341.49,792.64,1.0839,0.6555,-0.703,-0.2323
691.85,457.28,888.7,219.26,0.322,-0.0476,-0.969,-0.6892
991.22,309.51,360.35,380.22,-0.2439,-0.3663,-0.5093,0.5148
458.12,688.26,391.21,352.02,0.4278,0.8171,-0.0634,-0.105
66.23,726.97,486.41,729.9,-0.2845,-0.8142,0.6431,-0.1
363.57,480.75,737.95,370.69,0.3044,0.7434,0.6607,-0.4316
620.75,889.08,629.65,297.81,-0.2965,1.3087,-0.2011,0.2181
737.45,613.07,136.77,777.97,1.0864,-1.7959,-1.9052,0.2533
518.81,784.55,969.42,607.18,-0.8879,0.906,-0.6852,0.1532
108.63,524.4,166.09,953.11,1.4696,1.8983,0.339,0.6629
136.36,846.02,535.26,933.08,-1.6504,0.661,-0.2225,0.5112
290.64,250.53,904.59,358.36,1.9116,-0.1599,1.016,-0.9202
724.0,597.19,471.2,616.88,0.8351,-0.6358,0.584,-2.2718
783.73,971.29,235.57,644.41,-0.3621,1.5884,0.4425,-0.3288
461.81,893.94,402.65,160.86,0.6009,0.3048,0.0547,0.1127
416.37,993.62,202.87,868.97,-0.5718,-0.6166,1.2851,-0.3697
302.3,977.72,941.76,431.28,0.3514,0.0519,-0.56,-0.2319
500.64,445.9,816.15,908.11,1.179,-0.3827,-0.6163,1.2149
633.99,130.62,844.72,833.91,-0.9484,-1.6662,0.184,1.1018
823.82,310.74,870.89,854.82,0.9293,-1.0054,0.069,-0.8906
505.27,559.11,353.18,695.53,-0.3964,-1.0559,2.2735,-1.4322
254.61,383.77,212.77,905.08,1.0173,-0.4952,0.1374,0.1531
408.28,572.57,826.44,730.36,0.6461,-0.6147,1.715,0.0807
236.99,878.55,40.26,685.09,1.2103,-0.9838,1.3574,0.9788
424.17,82.73,284.43,885.92,-1.4122,0.3101,0.6469,0.7467
493.17,385.98,719.15,419.79,0.8445,1.0819,-0.5869,0.0314
575.41,602.01,991.15,571.23,0.1579,-1.5714,0.3579,-1.1881
858.73,727.45,394.63,546.9,1.5367,0.0747,0.4742,-1.2845
478.47,931.03,35.25,196.85,-0.019,0.6394,1.3682,0.455
644.05,513.89,274.56,167.9,2.0461,1.099,-0.6166,0.2038
913.63,637.36,116.87,787.67,-0.1572,1.4311,0.2895,-0.6701
344.58,159.95,593.01,476.0,-1.3434,1.1067,-0.3392,0.4055
482.0,727.35,284.31,339.69,1.0087,0.5387,0.1464,0.637
46.97,815.82,316.0,463.97,-1.1262,1.2811,0.103,-0.3115
912.05,656.24,243.92,434.16,-1.8136,0.1811,-0.8921,1.3848
94.22,13.43,922.5,173.92,0.4181,0.9597,0.3502,1.5046
391.26,112.4,977.02,932.2,-0.8951,-0.5924,0.4373,0.7721
853.33,539.43,719.21,743.24,-0.8942,-0.0989,-0.3362,1.2058
929.24,481.42,466.29,977.26,-1.3945,-1.9583,1.9068,-0.1311
185.87,859.5,645.29,274.27,1.5853,0.4719,-0.4738,-1.0881
622.77,494.72,139.4,791.09,2.8891,0.4421,0.1502,-0.961
215.29,896.09,86.57,935.13,0.8066,-0.0936,0.8433,-0.1106
545.52,741.02,557.52,598.27,-0.1937,-1.3839,0.1251,0.2792
213.08,680.47,365.82,539.96,-0.3267,-1.6376,0.3859,1.2322
403.79,625.94,953.02,638.37,1.2545,0.7928,0.6173,-2.4029
366.76,892.31,139.22,759.17,-1.5946,0.7647,-0.672,-1.7661
993.37,995.9,619.47,506.81,-0.8652,0.7945,1.6889,-2.8186
168.41,384.41,832.4,407.75,0.5322,0.7666,0.2814,-0.2754
249.59,92.77,196.29,685.45,-0.9587,0.8898,-1.7925,-0.0944
989.05,76.87,425.03,463.61,-0.4665,-0.7112,-0.1015,-1.2857
681.62,931.25,635.53,701.97,0.1604,1.0652,0.5848,0.5145
356.92,820.97,372.47,378.92,0.0017,-0.481,0.981,-0.3332
251.75,202.32,274.42,527.57,0.7819,0.8287,0.6788,-1.7777
527.42,691.36,210.28,124.23,1.8176,-0.7949,0.216,-0.3741
315.34,417.32,152.99,435.33,0.867,1.2183,-0.9858,2.5821
162.15,664.39,315.49,318.03,-0.2535,-0.819,2.1344,-0.7946
981.15,489.41,701.82,455.71,0.3187,0.8649,-0.3118,-0.0257
449.17,488.84,193.48,967.1,-0.9579,-1.0655,-0.3108,-1.8561
454.35,173.93,513.91,552.99,-0.8407,0.026,-0.9076,-0.2009
143.37,651.66,710.75,533.0,1.5302,0.7897,-0.3381,-0.5906
730.08,378.01,535.97,594.73,0.2454,0.4375,-0.7624,-0.8445
968.08,420.97,833.46,188.01,-0.6813,-0.8595,0.4603,0.1891
195.7,907.53,161.72,807.0,-0.0543,1.4767,-0.2015,-0.4018
195.28,665.46,79.13,843.53,-1.4278,-1.4561,0.5898,1.0987
166.63,428.93,74.84,63.46,0.526,0.6555,0.1498,-0.1523
327.37,859.13,526.27,980.29,0.1906,-0.0459,0.8282,-0.0036
877.86,877.07,815.21,423.63,-1.0694,-0.7392,1.9711,0.883
590.14,188.36,602.12,322.12,1.2802,0.7919,2.2142,-0.0947
600.07,903.38,440.74,733.38,0.7921,-1.0976,0.041,1.1368
101.19,940.11,298.42,374.3,-0.6688,-0.016,1.853,0.1461
518.15,107.26,268.28,170.53,-0.9049,0.3074,-0.2426,0.3509
295.11,71.53,41.74,959.53,-0.7116,0.6391,2.037,-1.0514
292.91,366.64,958.85,439.44,-1.0064,0.121,-0.0744,-0.5252
912.94,299.56,165.18,351.81,0.2469,-0.6197,-0.0318,0.5944
440.63,605.61,309.92,660.89,-0.2066,0.3329,0.2231,0.5964
568.97,216.29,141.53,839.82,0.2579,-1.235,1.7248,-0.0081
609.95,665.17,35.32,11.97,0.5866,-0.3421,0.8822,-1.2213
511.5,526.93,342.08,638.6,-0.9552,-0.4937,-0.7437,-0.5734
474.46,407.06,198.73,143.08,0.2511,1.3595,1.8064,0.934
777.67,924.12,753.77,537.52,0.9499,-1.2156,-1.5486,0.268
423.62,667.2,226.68,441.89,-1.8834,-1.5428,0.9451,-1.3363
899.99,755.54,943.17,612.28,-0.8313,1.1723,1.2866,-1.6822
113.06,335.62,505.3,319.23,-2.016,0.5594,-0.3174,0.3431
492.85,497.58,558.09,547.51,0.5192,-0.41,-0.7619,2.0983
611.2,948.92,207.79,791.55,0.1747,0.6121,-0.0017,0.3771
750.85,604.87,17.76,435.69,-0.3136,1.4887,2.3144,-0.3576
448.6,95.85,115.95,182.48,0.2285,-0.8215,-0.7424,-2.1796
12.18,231.87,898.85,901.26,-2.1683,0.0872,-0.1171,0.1986
234.23,920.74,83.99,350.36,-0.2142,0.9003,-0.257,0.225
553.89,943.42,327.37,975.5,-2.1421,0.0162,0.0179,1.1701
461.41,364.23,645.34,833.63,-0.5529,-1.4402,1.6652,-0.6798
243.62,575.5,463.37,924.18,2.9455,-0.0093,1.4498,2.4562
47.2,759.27,383.73,654.61,-0.7124,-0.4133,-0.539,-1.2163
656.41,505.24,239.69,717.2,0.9581,-0.3655,-0.7594,2.3036
796.44,996.03,73.31,634.11,0.602,0.6916,-0.8479,-1.8934
715.26,890.72,450.54,619.36,1.6138,-0.3376,-0.6324,-0.3194
236.52,344.92,930.59,784.15,1.0853,-0.3433,1.2829,-1.8517
196.9,853.64,587.49,638.91,0.1632,-0.7775,-1.015,0.4481
979.68,278.63,831.24,121.84,-0.2585,-0.2411,0.4688,-0.7583
548.53,336.95,298.83,382.15,-1.7151,0.5634,0.1783,-0.0681
803.52,835.64,570.74,42.04,1.1858,0.3486,-1.1586,1.2555
528.55,104.78,984.19,369.92,-0.2622,0.6473,1.7363,-0.0492
728.09,15.51,777.09,848.54,-0.9057,1.6324,1.3987,-1.0028
751.91,634.2,745.45,904.4,0.222,-0.6201,-0.5252,-1.0099
460.85,222.04,889.14,489.06,-0.8651,-0.4085,-1.6893,-0.4472
325.35,106.63,719.07,195.17,0.5718,-0.415,-1.3492,-0.3092
122.48,407.52,707.17,184.09,0.695,-0.4604,-0.6874,-1.9865
49.7,355.62,326.41,736.29,-0.0014,-0.9031,-0.2813,1.2154
861.88,165.17,473.3,571.23,-0.5701,-0.8856,1.2894,-0.0181
510.79,60.93,730.24,549.89,0.357,1.0037,-0.1401,-0.3079
993.88,277.21,722.38,410.08,-1.3121,-1.0297,-0.1965,0.8555
67.23,14.26,174.49,71.33,0.1513,1.8343,-1.3643,-0.3497
337.59,835.49,436.63,70.35,1.3699,2.7299,1.2955,0.5279
947.66,126.61,714.37,218.18,2.1994,0.4544,1.3685,2.3004
648.64,776.54,458.07,110.24,-0.2332,1.4559,-0.6092,0.3436
723.12,205.15,58.23,779.5,0.2308,0.1126,-0.6851,-2.2497
98.26,603.52,743.86,303.4,0.5518,-0.2749,0.0049,-1.436
903.58,229.93,524.06,933.91,0.1422,-0.3341,0.0553,0.2272
850.36,687.62,367.98,691.89,-1.1069,0.7229,-0.4674,0.3666
552.14,931.65,519.91,797.39,-0.5148,-0.1674,0.6225,0.9222
412.56,137.03,299.21,220.53,0.9279,-0.3008,-1.3744,0.1633
421.67,37.21,501.14,808.46,1.6544,0.0368,-0.0809,-0.1646
413.74,184.84,356.88,499.75,0.5417,-1.4716,0.465,-1.4111
803.29,294.37,760.67,61.89,1.331,0.8793,-0.0622,1.5833
715.94,579.62,713.99,540.41,-1.7847,1.5233,-0.0717,-0.174
339.72,190.1,776.25,435.51,-0.7513,-0.1247,0.7317,-0.89
208.56,17.42,405.56,632.63,0.1608,-1.3797,0.5268,0.1077
885.84,333.99,835.51,30.02,-0.7554,-0.7311,0.7028,-0.9253
213.72,291.29,346.69,23.59,-0.2565,0.3354,2.1514,0.0662
863.64,488.22,789.14,742.23,-0.715,0.1004,-0.0243,0.0825
842.48,390.45,187.46,942.54,-0.4188,1.144,0.9758,-1.1836
398.35,517.98,499.36,583.68,-0.4561,-0.4191,0.6735,-0.5106
54.13,450.07,639.4,513.3,-0.5916,-2.1237,-0.743,-0.143
909.49,205.45,218.42,729.55,0.1913,-1.6424,1.2964,-1.4554
373.38,106.43,374.65,613.9,-0.2629,-0.7747,-0.4914,-1.054
426.7,827.56,740.08,915.48,-0.2636,0.0035,1.5973,-1.7816
347.91,712.71,793.33,234.67,-1.0882,-0.3823,0.3989,-0.1156
728.56,894.56,947.43,137.89,-1.0449,-2.3873,0.1806,-0.5643
37.53,518.39,604.82,668.55,-0.7477,0.2244,0.546,-0.6238
796.96,553.16,146.7,265.04,-1.6693,0.5322,2.2891,0.3792
973.19,835.61,522.93,784.33,-0.1372,0.9396,0.8654,-0.1397
580.37,998.01,545.64,663.24,0.1077,-0.9681,0.1046,0.717
709.48,621.93,345.61,153.08,-0.1747,-0.0947,-0.1954,0.1816
335.83,725.25,544.22,958.27,0.6513,-0.4828,0.1371,0.4632
603.6,437.85,167.09,735.23,-0.0668,0.8842,1.0004,-0.3205
693.36,355.44,236.54,561.49,0.689,-1.0631,0.4114,0.2473
483.22,893.1,259.79,942.83,0.9346,1.0347,-1.1953,0.6041
843.6,552.02,672.44,138.73,-1.7614,-0.32,0.2367,-0.4208
429.37,563.26,576.66,930.41,1.3038,2.1121,-0.7555,0.0379
568.02,841.91,693.45,557.83,-1.0136,-0.1701,1.8662,-0.864
687.58,136.72,375.72,51.51,-0.1825,-1.4871,0.3906,-0.3455
472.68,306.84,983.91,95.16,0.7096,0.7522,1.3715,1.1833
17.88,459.41,279.96,130.56,-1.0758,0.9492,0.6347,1.922
836.23,783.54,241.23,574.26,0.6266,1.4091,1.0097,-0.7508
607.07,164.7,298.86,804.1,-0.0604,1.1908,-0.1164,1.5032
885.4,253.54,589.71,823.2,-0.5368,-0.0144,1.9196,1.2296
234.05,918.44,96.56,924.52,-2.4049,0.4579,-2.4004,1.5664
398.26,89.19,129.46,870.32,-1.8786,2.3642,-0.3187,0.3226
938.02,367.09,487.58,315.86,-0.0387,-0.5309,-0.5676,1.0811
382.88,129.16,355.92,997.27,0.6225,-0.175,-0.0178,-0.3718
419.71,470.12,366.58,874.83,-0.7212,0.0579,0.9305,0.4368
832.37,122.03,238.91,470.93,-0.2253,-0.5273,2.3449,0.6464
446.41,544.87,537.67,682.53,0.0333,2.0032,0.2238,-0.9625
275.65,625.9,594.85,405.49,0.5433,-0.4133,-0.1956,-0.0435
111.32,191.63,144.13,639.89,0.9071,-0.3183,-0.7002,-1.0858
24.25,309.68,722.42,677.05,-0.6614,0.8032,-0.9251,-0.1293
404.64,158.51,746.71,386.05,1.1564,1.0355,-0.513,0.3727
814.86,795.67,591.67,685.34,-1.3086,0.4707,-0.6405,-0.0202
365.69,763.95,824.42,120.46,-0.0734,0.057,-0.2454,0.1052
185.91,353.41,837.2,421.96,1.1814,0.1031,1.0307,-0.6511
525.3,289.21,372.09,638.44,-0.9195,0.1301,-0.5278,-0.1156
782.27,555.61,217.5,176.15,-0.3409,-1.0743,-0.5544,1.5112
663.9,455.3,961.96,377.31,-1.0216,0.1927,-0.3826,-0.5216
860.69,487.15,610.03,384.63,-1.3345,1.4096,-1.6734,-0.1591
342.96,606.53,82.52,23.2,0.098,0.9822,0.0856,0.0767
880.32,927.03,357.33,63.29,1.3445,-0.8036,1.1505,-0.3329
557.08,879.72,35.05,267.23,0.8407,1.5664,0.362,0.52
673.79,400.2,680.1,148.95,0.8745,0.1638,-0.9873,-1.2143
983.59,248.56,743.77,102.39,-1.5156,0.0081,-0.6407,-0.3229
44.16,775.61,13.81,408.94,1.1404,0.921,0.2388,-0.7652
857.06,368.95,109.25,95.37,0.2393,1.2676,-0.8223,-0.297
485.2,787.65,613.92,418.87,-0.3085,1.1331,0.9978,0.0275
336.9,447.63,989.08,117.86,1.9505,-0.1251,1.1106,-1.4445
912.99,457.13,935.55,727.28,1.1393,-0.8818,1.848,0.7855
35.26,626.62,530.42,767.56,1.1835,-0.7406,0.2796,1.1364
678.89,323.41,716.34,548.94,1.2965,-0.465,-1.1277,-0.9389
29.02,899.33,683.28,943.17,0.6681,-1.6897,0.8124,0.7842
448.52,947.43,748.69,513.56,0.6935,-1.91,0.3265,0.9881
103.09,641.96,908.14,896.89,1.0059,0.337,-0.5101,-0.1668
763.22,670.16,484.19,22.37,0.4316,-1.3678,-0.3696,-0.6325
822.0,334.4,857.71,452.98,-0.0351,-0.5319,0.5352,-0.5094
672.44,792.18,483.69,928.12,0.1141,0.4453,-0.8074,1.4168
150.14,773.33,863.94,887.53,-0.3763,0.9674,0.4379,-1.2906
420.25,785.53,109.33,264.11,-1.3716,0.7127,0.6249,-0.4954
284.62,510.69,410.12,14.75,0.9107,0.4701,2.0261,0.4157
208.55,249.93,961.23,803.28,0.5872,0.1914,0.7479,-0.6688
272.57,62.99,53.21,848.02,1.7741,-1.423,0.8409,-2.3999
903.27,199.66,501.83,639.31,-0.225,-0.4301,-0.0138,0.7858
321.62,995.06,456.8,694.1,-0.4289,0.1806,0.0391,-0.2332
48.66,577.08,55.7,838.23,1.0863,1.4618,-0.1685,-0.169
673.22,629.69,941.68,203.03,0.8905,0.1387,-0.2272,-0.0188
613.56,950.94,159.15,91.67,-1.1453,0.7504,0.0181,-2.22
792.04,29.86,830.82,38.89,-0.8177,-0.7008,-1.2703,-0.7626
813.34,410.61,278.14,747.36,0.0516,0.6962,0.9276,0.5992
250.26,111.87,326.02,656.85,0.2944,-0.4606,0.5588,-0.918
112.37,465.58,707.32,663.66,0.0099,0.4945,0.6063,-0.2781
184.82,729.16,426.34,853.56,-0.1982,-1.9439,1.2834,-0.4954
347.91,36.11,436.72,971.0,-0.6049,2.1572,0.6159,-1.6525
924.68,587.5,521.77,622.46,0.7549,0.9066,1.0468,0.0964
458.32,699.71,850.36,513.88,-0.9102,-0.0461,-0.9972,0.1854
805.11,605.12,324.17,752.64,-1.4141,-0.7,-0.6245,1.382
77.05,799.34,961.6,636.59,0.7498,0.1617,0.914,-0.0083
771.57,44.36,504.03,695.03,-0.422,-1.7151,-0.2104,0.974
854.54,485.22,55.65,573.07,1.464,0.8831,-0.3942,0.1123
966.37,735.76,141.46,86.89,-0.3839,-0.6651,2.4527,0.2716
660.03,229.96,52.73,679.07,-0.1604,0.2213,-1.6525,-0.7547
899.56,548.04,705.25,774.27,-0.7899,-0.3282,0.8376,0.9643
34.64,254.21,423.63,309.19,0.313,-0.5372,1.2656,1.9407
144.21,449.02,429.34,529.05,-0.3389,-1.2166,1.8307,0.2888
740.42,777.38,178.8,384.8,-0.0482,-0.6849,-0.5923,-0.473
40.59,561.15,372.4,41.18,-2.2888,1.8678,-1.4285,0.0466
257.28,591.47,801.37,704.03,-0.7031,0.4699,1.1482,1.0046
696.42,742.28,948.86,369.74,-0.3873,0.977,1.3557,1.911
464.9,331.85,246.51,181.77,1.0822,1.537,-0.256,-0.2979
928.26,778.25,35.13,612.06,-2.4875,0.7318,0.4924,0.6857
453.21,474.81,442.52,754.05,0.1884,-0.189,0.8047,1.0125
893.31,308.06,664.13,76.19,0.1878,0.2506,1.9445,1.1465
272.22,966.12,635.99,179.7,1.3194,1.7928,-0.3668,0.6762
991.96,933.46,924.77,904.19,-0.2334,-0.5555,1.2807,-2.0108
870.24,980.84,586.5,523.67,0.4115,0.6462,0.0214,0.598
439.35,164.38,766.51,873.28,0.0131,-1.138,-1.5893,-0.2258
486.82,416.72,270.05,149.05,0.4905,0.9837,-0.1418,-0.3302
167.76,191.51,62.09,265.12,-0.2148,1.291,0.0682,0.012
456.06,818.5,771.55,485.32,-0.0155,-0.8718,0.027,0.5726
809.27,910.59,66.28,462.11,-0.5155,1.107,-0.8187,-0.8159
747.84,117.08,631.38,235.63,-0.9386,-1.2407,-0.3487,0.574
740.51,776.37,555.66,440.77,0.1711,-0.8208,-0.8341,0.2633
723.58,152.57,90.53,996.63,0.3032,-0.4333,1.4497,0.5059
967.67,576.55,90.6,175.57,-0.1288,-1.4778,0.071,0.0961
461.51,477.64,946.99,252.9,1.0737,-1.4467,0.3093,-1.2026
140.06,869.0,21.6,262.27,-0.0315,-0.8725,0.027,1.2156
244.64,164.9,503.53,901.41,1.5025,1.1533,-0.7921,2.2696
878.5,783.59,128.47,507.27,-0.0832,1.5816,-0.2891,1.7787
409.03,442.96,732.29,607.15,0.4147,-0.2475,0.4416,0.7053
942.37,624.42,963.7,668.16,-0.9526,0.9829,0.4018,2.0693
618.96,80.04,368.83,926.62,-0.4777,-1.5155,0.5861,1.6963
795.23,811.38,508.33,910.63,0.4902,1.0408,0.2397,0.6775
