Open Price,High Price,Low Price,Close Price,Volume,Technical Indicators (Some available)
305.29,166.25,135.76,909.89,-0.8766,0.984
520.86,126.35,38.53,966.62,1.0957,1.2423
490.0,273.7,534.6,83.03,-0.3563,0.2513
439.36,591.01,982.46,297.13,1.0914,-2.6273
634.21,712.21,558.97,72.43,2.3142,-1.2439
582.1,493.88,346.92,395.82,0.1675,0.9605
611.88,280.29,334.34,528.39,0.6144,0.4602
248.36,736.49,40.65,946.01,2.4817,0.7666
96.23,501.06,657.16,634.52,1.2783,2.2718
960.45,209.25,535.42,676.64,2.4422,0.0681
732.86,278.29,442.6,896.3,-1.2212,0.0498
102.71,987.32,994.64,439.25,0.2235,1.2085
929.69,200.66,729.21,465.45,-0.9313,-0.9226
865.94,797.0,755.75,847.59,-0.8796,-0.7075
825.2,385.48,718.69,943.55,-1.3409,-0.8476
672.55,789.22,327.48,450.35,-1.1168,0.2711
948.76,111.83,964.2,490.11,0.0436,-1.8661
552.25,654.08,405.57,920.48,-0.0749,-0.7393
315.86,87.24,597.66,236.37,-0.2969,-0.2635
27.84,965.91,785.22,210.36,-0.9578,0.3284
896.71,224.53,492.71,695.21,0.4155,-0.3862
833.0,462.67,709.2,446.73,-0.3773,0.5081
531.02,572.39,776.89,437.88,-0.5013,-1.5233
126.99,428.63,854.84,164.09,-0.8625,0.1078
177.47,669.29,138.14,90.36,2.2877,-0.5562
687.61,158.14,914.77,974.63,0.398,0.2065
112.65,201.19,774.52,657.73,1.943,0.6917
559.17,416.98,745.79,406.93,-0.114,0.9882
679.13,275.25,243.79,837.78,0.0455,0.0832
218.16,162.99,770.01,874.01,-0.5505,-0.1386
642.9,783.03,558.25,987.75,1.3182,1.2557
886.12,294.08,558.9,75.83,-1.1351,0.6076
634.34,519.02,765.58,721.36,2.2731,0.9149
171.2,17.25,503.04,861.72,-1.1328,0.1929
630.95,628.38,374.04,993.03,1.7524,1.0773
674.86,602.47,781.73,463.64,-2.2698,-0.4866
890.61,389.87,284.29,210.15,0.5155,-0.273
877.91,855.34,284.77,383.43,1.499,0.4767
791.0,617.27,884.74,339.01,-0.6337,1.1509
614.89,88.58,293.0,607.04,-0.0706,-0.9278
339.31,737.69,333.22,809.29,0.5175,-1.1399
56.56,49.72,477.34,691.66,-1.4894,2.0937
636.95,566.65,625.3,459.91,0.3677,-0.1698
318.74,679.69,797.91,617.73,-1.0281,-1.5791
466.38,458.02,973.45,96.8,0.756,0.6965
358.83,492.33,569.0,127.6,-1.5866,-0.2247
287.76,744.9,744.9,164.47,-0.8631,-1.6787
780.17,300.05,345.24,258.42,0.45,0.2695
385.22,249.84,747.49,575.88,-0.5906,-0.6274
908.74,90.97,476.72,812.88,1.1814,-0.5021
622.64,166.44,472.68,61.72,-0.8563,-0.1973
311.59,621.08,50.97,588.56,-1.1751,-1.0058
944.12,155.92,609.33,112.83,1.9461,3.3198
967.84,571.05,450.36,629.15,-1.1474,2.2175
277.72,816.7,104.75,491.86,0.8568,1.0824
773.25,351.31,824.66,136.07,-1.7711,-1.6493
195.68,820.49,822.35,577.62,0.5388,1.5394
126.71,525.27,424.8,209.5,-1.5409,-0.5255
468.05,832.56,628.2,592.34,-1.3264,-0.6763
551.9,785.52,82.42,561.55,-0.572,-0.0594
159.68,601.82,444.92,809.45,-1.7351,1.0459
348.02,306.82,594.88,557.96,2.4054,1.216
936.22,107.98,39.63,561.74,1.2331,0.1722
843.99,745.54,152.15,462.68,-1.09,-0.7877
955.27,311.94,130.32,436.91,-0.7432,0.5751
270.24,467.32,56.52,897.92,-0.2168,-0.6272
348.88,857.63,672.6,31.76,0.7492,1.812
541.21,626.18,67.24,949.07,2.0487,-0.0544
515.85,988.06,767.64,604.83,-1.417,-1.8349
67.8,375.33,502.17,59.31,1.1635,1.3925
32.98,125.59,594.87,640.45,0.7999,-1.6911
977.45,120.58,107.67,610.52,0.886,0.7442
390.07,502.72,773.2,990.97,0.6886,-1.2141
516.26,782.21,625.63,602.48,0.952,-0.1525
489.44,150.07,828.6,313.43,-0.944,-1.0745
376.26,990.49,369.92,511.11,1.7279,-0.2799
959.46,228.39,771.68,178.31,0.6266,0.8614
69.05,750.02,132.98,958.63,0.929,0.3392
530.29,747.76,519.2,520.4,-0.1253,1.8418
813.71,24.68,31.72,83.62,-0.5072,1.1623
685.78,274.4,266.33,18.22,-0.7737,1.3149
427.8,147.94,584.11,999.58,1.2188,0.7016
187.18,127.24,665.26,300.08,-0.0825,0.5498
325.54,964.99,823.0,605.72,1.5724,-0.3241
391.74,651.37,490.38,992.12,0.3816,0.511
557.63,741.6,224.15,734.59,-0.4191,0.6831
322.86,731.85,555.55,888.07,-0.479,0.33
333.93,624.25,991.67,700.87,0.3674,-0.3198
227.23,537.03,474.43,885.87,0.2401,-0.3118
97.47,809.51,264.99,989.96,-0.1762,0.4913
805.0,946.35,580.24,901.12,-0.5245,-1.0713
93.9,507.88,252.93,373.82,-0.8702,0.6867
627.79,743.32,30.14,574.14,-0.1779,-0.9705
320.74,808.43,243.61,575.31,0.9429,-0.3983
318.04,934.2,181.58,162.87,-0.7443,-0.5024
288.12,57.02,793.6,871.23,2.2451,-0.6241
465.68,711.81,986.65,632.52,0.7609,0.097
188.86,281.33,668.58,678.9,-1.3898,0.0518
529.9,113.61,79.12,77.63,0.9153,1.715
805.3,980.51,743.64,336.44,0.6197,0.0262
139.77,916.15,563.9,317.08,-0.6757,-0.8579
442.35,886.11,433.33,47.31,-0.5815,0.9982
426.88,251.42,854.38,222.31,-0.6262,0.0822
386.35,772.27,721.2,587.9,0.6269,1.6238
584.06,419.33,418.88,573.07,-0.2151,-0.1034
911.78,163.15,944.96,927.96,0.5136,-0.3716
983.66,100.75,845.78,665.93,0.2545,-1.6093
444.75,180.36,735.29,805.5,-0.9318,1.1766
91.83,561.92,600.07,208.41,1.0096,0.7043
263.81,624.82,996.68,58.83,-1.4298,1.7666
756.89,958.56,938.99,570.38,0.0786,0.321
434.97,135.45,75.47,703.35,-0.0007,-0.777
806.08,320.25,233.05,782.45,0.652,-0.0111
576.05,283.17,932.65,544.58,-0.1485,2.506
532.69,887.55,758.65,311.73,2.2265,1.6111
181.3,638.4,975.99,385.62,-3.2764,-1.1469
868.24,246.41,407.27,241.04,1.6325,1.0571
96.83,678.08,340.09,608.38,-2.8113,-1.0368
184.19,262.42,32.58,293.52,1.0132,0.0761
609.38,944.83,705.23,892.31,2.4252,1.5567
958.02,618.87,404.71,899.37,-2.4498,-0.1047
757.12,315.33,586.42,372.49,0.0024,0.2907
996.14,402.97,544.63,851.76,0.4761,0.4767
836.9,704.1,993.64,207.73,-0.6523,-1.6623
931.28,707.07,282.53,814.39,-0.5832,-0.9342
378.46,873.88,187.99,63.85,-1.3419,-0.5797
875.99,486.17,831.14,669.77,-0.6785,0.5548
348.55,766.59,706.82,784.37,-0.7379,0.2394
978.43,823.19,862.85,243.07,-0.741,-0.0916
39.47,510.38,202.03,942.23,1.6654,0.5406
490.93,268.41,840.2,173.93,-0.0399,-0.5683
925.89,143.52,430.68,736.77,0.5309,-0.2143
718.3,221.39,321.67,598.27,0.7777,-1.2141
610.47,154.67,677.45,799.56,-0.3362,1.8148
724.28,266.77,264.9,132.25,-0.4121,-0.285
171.42,139.64,982.71,932.71,-0.6486,-0.4288
189.66,177.37,333.02,116.03,1.199,-1.3329
727.23,544.44,476.6,473.55,-0.8455,-0.3871
295.63,598.23,644.5,288.15,1.3437,-0.3421
737.84,307.11,653.99,990.0,1.1677,-0.5859
739.84,187.42,925.82,560.94,-0.7546,-0.8729
426.05,917.33,241.35,280.51,-1.859,-1.8596
687.91,465.42,397.15,99.2,1.0812,-0.236
459.7,708.89,591.47,746.76,0.1942,1.124
420.08,484.53,376.88,104.8,-0.428,1.1135
145.73,70.53,536.46,72.18,0.5899,-0.9023
676.55,81.64,613.0,349.2,-0.8774,-0.8721
672.99,647.41,555.55,887.41,-0.61,0.1684
384.84,455.11,811.78,31.39,0.7014,-0.4911
543.81,528.14,22.71,679.99,0.1924,1.1727
515.28,106.87,35.53,62.31,0.6045,0.194
116.4,774.06,703.07,535.76,0.1422,0.9584
701.07,65.62,921.08,148.38,-0.6606,-0.6606
579.21,412.84,543.52,442.04,0.9178,-1.3346
933.92,658.44,300.75,22.37,-1.6818,-0.4439
821.69,855.83,503.31,418.17,0.0198,0.1771
696.2,527.86,742.44,985.11,0.1561,-1.9923
929.36,338.92,690.61,960.38,0.8471,-1.2187
787.39,308.26,335.88,614.24,-2.2445,-0.0356
717.49,723.66,581.8,110.22,1.1534,0.4436
956.22,415.7,272.26,634.95,1.0409,0.3444
812.73,835.97,348.66,823.31,0.964,0.1639
522.06,792.95,551.27,645.04,1.2815,-2.0307
956.33,879.99,235.78,18.28,-0.1407,-0.3343
287.45,32.9,951.17,591.54,0.9219,0.4942
85.84,391.31,45.63,441.12,-1.135,-0.1326
904.35,258.83,620.08,181.21,-1.6509,0.237
292.78,933.65,187.77,414.55,2.7475,-0.5027
108.79,894.42,48.33,233.72,0.4772,-0.4899
617.82,901.65,119.55,578.98,1.5505,0.3565
503.17,735.85,449.2,886.05,1.5751,-0.5731
136.41,17.12,180.61,361.65,-0.4005,-0.3952
755.68,337.22,239.25,46.24,0.2906,-1.0758
702.98,727.32,860.2,530.14,1.832,2.1409
511.41,597.11,459.45,859.19,1.593,0.4751
537.34,942.46,762.28,126.71,0.4759,0.1289
425.33,868.31,369.85,276.62,0.649,0.8223
477.41,987.96,599.97,297.49,-1.215,0.7073
35.62,447.21,750.54,627.38,1.4756,0.4133
613.27,287.77,172.6,452.3,1.0087,1.3635
686.39,720.91,218.3,711.02,1.0971,1.382
601.56,872.23,770.07,475.88,0.38,-2.0869
139.35,588.25,876.99,454.13,-0.2175,1.1327
774.92,751.84,575.29,448.83,0.7994,0.4471
148.04,774.79,764.73,652.41,1.1236,0.7697
486.75,815.5,733.58,755.58,1.2346,0.9415
327.86,309.83,414.49,600.33,0.2921,1.2594
394.98,399.44,301.43,795.88,-0.572,-1.863
198.35,316.27,359.78,968.21,-0.3443,0.5867
818.01,905.28,496.77,526.68,0.5785,-0.216
20.22,82.39,34.48,648.19,0.5914,-1.2236
728.79,522.64,314.8,185.01,0.3942,-0.9624
428.05,365.76,226.64,790.09,-0.6345,0.1581
102.34,92.73,464.82,259.8,-1.5386,-0.655
947.12,899.78,733.97,179.8,-0.022,-0.9974
520.73,551.23,690.93,74.08,-1.0106,-1.4899
893.55,903.61,731.99,675.93,0.1966,-0.2336
918.47,795.35,41.49,742.46,-0.4995,-1.4336
508.7,207.24,370.81,672.4,-1.0907,-0.0929
48.53,283.61,502.13,83.26,-0.4932,1.5779
745.62,578.01,41.62,734.71,-0.4904,0.1679
755.05,217.28,179.42,485.16,-0.6807,-1.1768
615.8,570.98,584.98,150.24,0.0579,1.8216
433.64,985.57,486.35,182.16,-1.0947,-0.1567
20.63,62.76,699.72,207.92,-0.1189,0.7766
396.72,507.22,234.29,660.29,1.7559,-1.349
405.7,39.55,962.15,245.99,0.4125,-1.501
337.51,848.03,885.17,31.98,-0.3351,0.6686
952.19,129.7,324.12,833.15,0.7921,-1.0583
699.66,525.02,472.01,333.11,0.9423,-0.1221
880.1,231.86,832.76,701.48,-0.7063,-1.1932
320.42,138.06,783.41,31.26,1.1169,1.9251
641.51,340.57,851.91,954.78,-0.5814,-0.0155
380.82,254.09,322.9,606.49,1.0338,0.7542
936.78,257.4,969.37,837.85,0.9292,-0.009
871.81,929.68,275.77,472.43,0.6669,-0.2718
158.9,333.71,217.39,324.46,-1.0207,0.1752
596.77,851.69,635.24,765.67,0.1818,-0.2075
875.94,939.15,738.25,358.94,-0.629,-0.3739
991.07,335.59,465.74,953.54,1.8281,0.0922
969.46,59.79,232.19,996.04,0.6867,-1.9804
718.29,470.36,402.58,755.4,-0.7439,-0.7125
198.05,234.07,260.15,92.99,0.7376,0.5602
423.5,255.55,848.92,182.88,0.8705,2.1132
571.83,727.57,433.97,185.1,-2.3367,-0.4079
73.81,542.75,830.15,382.72,1.4556,0.6219
610.68,542.22,782.21,690.44,-1.7471,0.8912
137.51,117.77,457.82,569.03,0.0543,-1.2897
347.3,42.98,199.05,219.46,1.592,-0.4194
939.38,147.33,619.85,445.88,-1.6464,0.1557
320.08,954.14,605.89,823.74,-0.5472,0.1988
983.37,22.3,673.06,911.19,0.7086,0.5784
598.68,465.83,845.39,998.89,-0.0014,-0.3365
736.15,192.28,891.8,401.47,0.5693,-0.2998
551.2,307.64,961.64,68.39,0.4375,-0.2816
327.29,270.93,679.59,690.89,0.0388,0.4848
121.1,20.43,117.67,608.69,0.3822,0.5025
370.58,659.31,715.69,817.52,1.4441,0.317
660.39,998.21,138.67,36.93,0.8303,0.0883
790.08,147.83,791.74,425.73,-0.5367,0.6576
349.99,993.8,270.4,688.62,-1.2273,-0.0666
116.92,469.31,766.67,660.11,0.2416,-0.6111
276.44,248.64,50.51,85.26,0.2333,-0.3551
558.2,399.1,59.38,176.81,-0.7234,2.0671
657.46,729.17,318.6,87.23,1.6683,0.718
865.32,187.86,442.6,911.0,-0.3502,-1.3333
473.62,737.13,519.54,923.41,0.0065,0.3726
79.36,554.3,251.22,321.63,-0.826,-1.2664
671.05,13.24,669.7,281.3,1.6475,1.067
956.13,596.09,418.16,177.49,0.6766,-0.464
451.09,729.77,425.92,573.69,0.1926,0.0107
568.95,996.76,889.13,416.07,0.2365,0.3149
484.49,48.54,716.34,752.6,-0.0899,1.3526
899.68,873.43,981.07,139.74,-0.7738,-1.1502
547.12,320.34,101.23,905.55,0.891,-0.7497
570.85,308.71,264.82,99.82,-0.3393,-1.5275
318.97,668.77,603.59,528.07,-0.9135,-1.1771
122.93,355.68,415.42,450.41,-0.7645,-1.3922
548.82,198.5,228.05,981.83,0.4396,0.2205
231.48,931.64,527.08,29.93,-0.4892,1.1793
165.21,257.93,736.57,922.93,-0.4542,-2.6905
850.32,430.57,995.34,895.44,-0.2175,1.7226
959.04,55.08,217.49,780.37,-0.5692,1.1746
814.26,171.37,486.14,614.91,0.643,0.4997
368.55,301.33,302.19,327.34,-0.1407,-1.1156
836.1,880.06,337.86,13.11,0.215,-0.4339
317.64,527.43,192.56,374.81,-1.2978,-1.1856
14.24,476.9,711.36,305.58,2.009,-0.0393
811.81,41.59,689.43,649.11,-2.0709,-0.0661
604.34,853.78,931.67,769.01,1.4258,-0.8752
571.26,88.69,496.62,581.5,-0.1713,-0.9929
123.27,521.43,236.64,687.25,0.6328,0.7631
431.45,567.14,310.96,110.02,-0.146,-1.2537
997.97,861.95,447.7,217.18,0.7699,0.433
377.63,272.73,998.7,23.22,-1.0715,-0.5913
506.48,113.98,993.35,159.63,0.3269,-0.9228
364.01,561.39,358.86,697.29,0.0223,-1.0312
893.48,348.9,740.68,627.38,-1.3451,-1.0874
403.96,768.09,749.48,633.01,0.3761,-0.8861
290.89,167.72,989.13,873.88,0.5633,-1.3273
285.3,354.83,98.52,471.85,-0.4111,1.7175
990.9,642.27,169.3,969.82,0.1872,1.2936
639.86,584.75,802.45,276.27,-1.2123,-0.726
108.15,258.23,477.86,849.14,0.7542,-1.1645
366.09,257.35,571.03,114.95,-1.2873,-0.2794
712.84,49.63,174.96,629.75,-1.2901,0.1089
38.96,387.43,587.51,832.95,-1.0389,-0.0025
508.82,438.59,636.38,521.3,-0.3364,-0.4328
59.55,72.0,480.02,788.01,0.8859,-0.9477
442.18,16.52,655.96,946.78,1.5967,-1.7775
904.86,459.86,166.2,895.27,-0.6991,-0.1616
632.53,198.44,448.41,469.72,-0.6644,1.7696
200.94,10.4,186.38,82.41,0.2172,-0.4127
355.2,831.11,431.17,270.56,-1.8165,0.7068
747.78,187.66,378.73,167.67,-0.5408,0.765
585.08,285.35,711.75,894.32,-0.3219,-0.1246
399.58,973.1,281.41,168.82,-0.5977,0.4005
148.75,310.79,905.25,690.05,1.3367,-0.5136
696.43,352.0,38.78,500.62,0.0083,0.0356
204.29,448.8,288.44,804.41,1.0704,1.1449
471.87,216.41,397.4,881.05,1.9012,0.4206
498.44,761.77,556.29,142.17,3.0014,-0.516
207.72,941.04,645.56,50.02,-0.6389,-0.5635
503.14,382.95,116.54,407.22,-0.5323,-1.4471
49.0,456.97,283.66,555.57,-0.5947,0.2708
910.8,825.32,954.27,576.75,-1.4938,-0.3185
657.12,226.49,228.63,874.33,-0.4867,0.4351
435.98,587.32,201.95,351.06,-2.3061,0.3042
450.79,212.13,187.84,669.61,0.7873,-0.0578
313.51,37.63,323.73,16.63,-1.3917,-1.8485
779.04,736.94,232.02,905.8,1.1961,1.2767
407.33,227.03,792.31,938.61,-0.6564,1.8268
982.78,221.03,306.57,740.04,0.1234,-0.2844
599.28,688.46,376.48,265.37,1.2278,-0.0634
468.61,689.96,162.71,574.32,-1.4536,-0.1142
620.45,429.23,750.99,701.24,1.525,-0.697
20.45,838.07,287.71,438.67,0.2283,-1.4966
829.76,624.53,209.31,264.3,1.4841,0.01
311.4,826.22,102.53,853.77,-0.1201,0.1918
357.82,167.31,563.58,658.89,0.7079,-0.9182
479.36,890.05,296.72,810.58,0.7322,1.2265
156.86,34.54,780.51,985.92,0.1209,-0.3127
166.12,951.34,863.91,768.69,1.4877,-0.2481
172.16,556.47,920.61,230.6,-1.5575,0.1395
892.28,915.43,579.92,630.52,-1.4912,-0.3194
614.93,801.83,600.58,746.42,-1.5155,-1.0812
641.22,570.71,989.34,452.42,-1.2806,0.1896
146.88,274.83,768.22,120.71,-0.3152,1.1248
947.43,597.92,132.91,917.64,-1.6747,1.2548
827.89,294.05,711.32,839.27,0.286,1.0366
345.6,291.08,504.11,19.01,1.0674,1.3637
634.73,25.27,324.56,832.33,0.0993,0.8617
792.82,208.86,527.36,936.96,-1.956,0.4569
363.9,902.03,644.36,759.01,1.4763,-0.3537
882.21,442.03,418.78,772.59,-1.1463,0.3307
537.25,822.64,984.66,264.12,1.2884,2.1366
718.25,798.62,806.19,656.62,0.6171,1.3103
117.4,39.75,258.06,211.74,0.1449,0.251
916.8,113.32,442.78,736.87,-1.178,0.1768
220.56,820.05,482.32,729.77,1.5392,-0.1329
960.95,640.65,645.11,595.82,0.9353,0.0912
843.58,219.22,830.7,785.46,0.1669,-0.2655
798.17,678.71,792.47,771.6,0.317,-1.1693
735.24,737.99,636.44,40.62,-1.857,0.6498
450.19,438.85,799.03,213.15,-1.0168,0.2361
915.78,461.72,197.5,715.74,0.3017,1.5942
64.94,636.61,913.56,469.48,-1.04,-0.216
649.52,982.41,264.56,480.66,0.5812,1.9544
947.26,340.39,84.81,141.64,-0.9292,0.6962
616.18,82.65,293.58,823.48,-1.1505,0.89
955.26,533.04,282.84,648.6,-0.8395,2.125
134.68,861.46,897.89,655.56,-0.5966,-0.6221
219.34,804.07,591.5,672.05,2.1195,-0.436
756.8,829.83,947.82,765.97,-0.7025,1.2298
328.48,286.26,494.6,170.89,0.0198,0.5031
590.61,76.97,681.15,87.94,-1.2567,-0.2466
569.43,402.77,608.33,780.23,0.2427,-0.0399
525.79,351.01,394.03,354.93,0.036,-0.7183
414.39,953.42,799.3,857.57,0.6567,-0.1965
869.83,579.47,363.73,67.93,-0.1409,-0.9451
896.92,204.13,463.17,109.07,-0.6893,0.6264
804.89,159.02,301.24,749.58,-0.1378,0.7029
721.0,932.55,656.8,16.46,0.0806,-0.6337
125.65,637.05,197.99,885.52,0.7338,-0.802
640.68,229.08,947.74,688.24,1.1318,-1.015
173.1,457.04,473.69,784.7,-0.3889,-0.5014
66.03,858.02,18.0,59.7,-0.2205,-0.915
989.07,819.46,871.15,742.17,0.2563,-0.684
512.22,124.48,27.66,708.32,0.2326,-0.5973
972.86,955.74,59.61,930.95,-0.1871,-0.5205
680.86,791.61,991.45,704.5,-0.0063,0.0603
920.32,799.62,563.69,828.46,0.6852,-1.3705
489.84,829.08,446.14,284.22,0.591,-0.9337
37.75,663.4,678.93,460.97,-0.1832,0.7154
594.47,118.72,63.52,822.87,1.6886,0.0852
662.83,308.39,455.69,948.37,1.101,-0.4061
496.21,560.58,485.32,508.26,-0.2886,-0.133
908.2,180.14,612.51,387.72,-0.0171,0.2709
965.36,101.99,646.62,315.36,-0.5419,0.6611
812.97,770.74,54.02,648.15,-0.218,1.4815
976.7,802.97,422.59,516.31,-0.2483,-0.8504
383.52,844.42,463.39,957.22,0.6611,0.3157
942.81,89.98,633.2,931.39,-0.1256,-0.9942
388.88,348.07,688.54,953.8,-1.4508,-0.9338
977.61,697.22,483.58,972.44,-0.4343,-2.088
999.51,720.2,514.37,88.74,0.8426,-1.687
447.58,58.53,152.02,257.43,1.0325,-0.0036
46.65,74.21,238.13,615.33,-0.4999,-0.1796
875.53,718.15,860.0,269.77,-0.7536,1.6937
364.77,72.08,147.07,816.76,1.6477,-1.0762
176.24,352.66,644.96,987.49,1.4341,-0.4707
933.45,953.14,308.46,141.85,0.7311,0.9275
134.07,837.0,268.95,444.54,0.0279,0.1445
872.41,733.79,883.76,651.75,-0.1962,0.7443
66.59,65.95,844.02,562.54,0.4502,-0.1633
156.0,377.41,927.13,298.67,2.1145,0.1623
548.61,807.22,228.06,206.19,0.321,1.3917
679.54,793.42,991.89,136.49,-1.4552,1.1114
958.07,964.3,673.49,805.56,-1.2396,0.6108
522.03,328.43,997.56,114.53,-1.2335,-0.6773
895.24,583.98,130.78,845.4,0.8056,-0.4396
422.49,789.5,45.7,86.19,0.1337,-0.6669
628.28,739.64,870.57,830.93,1.0594,0.397
872.54,73.53,887.64,722.43,1.0182,-1.991
585.23,781.44,182.84,23.64,0.5132,-1.1094
40.77,328.86,712.9,769.09,0.8589,-1.3841
939.67,891.01,633.93,629.82,1.1723,0.2196
22.18,916.57,353.28,978.74,-1.2941,1.0096
699.25,877.94,863.61,43.13,0.2069,-1.6171
489.5,842.11,863.65,106.3,0.5422,0.4459
296.85,518.88,635.31,801.4,-1.0365,0.169
824.26,759.84,913.71,435.93,-0.4864,0.5826
53.63,585.25,162.94,847.37,-0.7561,1.5414
584.78,889.02,291.97,397.89,-0.511,0.7163
342.77,939.54,686.97,781.73,-0.0276,-0.4721
572.29,371.05,274.32,782.52,-0.5738,-1.2428
523.06,956.96,174.78,580.63,1.0949,-0.0285
811.75,111.59,107.84,141.76,-0.1613,0.8362
138.44,849.17,407.26,55.41,-0.0552,-1.0251
602.6,330.82,136.87,572.65,2.1756,-1.0695
837.47,703.53,566.32,985.57,1.5678,1.8687
917.97,417.19,988.38,209.47,-1.8604,-0.6182
640.91,573.89,254.43,372.52,0.5794,-1.1426
774.2,381.74,355.24,386.76,-0.5771,-0.4487
736.22,595.2,934.22,497.79,1.2612,-0.5489
632.26,248.3,777.62,404.78,1.9241,-1.2508
270.92,346.76,209.7,789.43,-0.5492,-1.2804
104.82,496.94,473.77,493.69,-0.4974,0.9206
